bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
4,3.5,4170,9748,2.0,0,0,3,11,4170,0,4560,10589
4,2.5,3370,5000,2.0,0,0,3,9,3370,0,3370,5237
3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1140,4700
4,2.5,2810,4922,2.0,0,0,3,9,2810,0,2920,4922
2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1420,6561
2,1.5,1010,6000,1.0,0,0,4,7,1010,0,1290,6000
4,2.5,2430,6766,2.0,0,0,3,8,2430,0,1820,6772
3,1.75,1530,26642,1.0,0,0,3,7,1180,350,1550,13566
5,3.0,2680,9624,2.0,0,0,3,7,1870,810,1860,9921
1,1.0,1160,64469,1.0,0,0,3,7,1160,0,1580,48352
3,1.5,1320,7560,1.0,0,0,3,6,840,480,1210,7560
4,2.75,2200,9453,1.0,0,0,5,8,1100,1100,1390,5355
4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1940,8147
3,3.0,1390,1080,2.0,0,0,3,7,1140,250,1450,1461
3,2.5,2180,40278,2.0,0,0,3,9,2180,0,2630,40000
4,2.5,2080,11050,1.0,0,0,4,8,2080,0,1850,11050
2,1.0,1080,6250,1.0,0,2,4,7,1080,0,2100,6875
4,1.0,1380,7110,1.5,0,0,3,6,1380,0,1430,7110
3,2.5,1800,2791,2.0,0,0,3,8,1800,0,1580,2617
3,2.0,1760,2875,2.0,0,2,3,7,1290,470,1760,4830
2,1.0,960,4080,1.0,0,0,5,7,960,0,1300,4080
3,2.0,1270,1323,3.0,0,0,3,8,1270,0,1330,1323
3,2.5,1500,3060,2.0,0,0,3,7,1500,0,2700,7734
3,2.25,1960,10139,2.0,0,0,3,8,1960,0,2080,9753
5,2.75,3150,7119,2.0,0,0,3,9,3150,0,1560,8384
3,1.75,2330,14892,1.0,0,0,3,8,1970,360,2570,14217
5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1780,5120
4,2.5,1830,5175,2.0,0,0,3,7,1830,0,1830,5175
4,2.0,2130,8400,1.0,0,0,3,7,1350,780,1550,8596
3,2.5,3200,35012,1.5,0,0,3,8,2100,1100,2690,35100
4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2990,6441
5,3.25,3490,23400,1.0,0,0,4,8,1890,1600,2660,12400
4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1990,6050
3,2.5,3350,4007,2.0,0,0,3,8,2550,800,2340,4167
4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,2090,8022
5,3.75,4170,8142,2.0,0,2,3,10,4170,0,3030,7980
3,2.0,2470,8800,2.0,0,0,3,9,2470,0,2340,10980
3,1.0,1200,13100,1.0,0,0,3,6,1200,0,1960,11285
4,2.5,2300,7314,1.0,0,0,4,8,1420,880,2010,7314
1,1.0,570,6000,1.0,0,0,2,5,570,0,1530,6000
4,2.0,2670,3240,1.5,0,0,4,9,1780,890,1820,4000
3,2.5,2153,4400,2.0,0,0,3,8,2153,0,2434,4400
3,2.5,2620,9112,2.0,0,0,3,9,2620,0,2620,9067
4,3.5,3980,209523,2.0,0,2,3,9,3980,0,2220,65775
3,2.5,1690,6642,2.0,0,0,3,7,1690,0,2120,5080
3,2.25,1690,12662,1.0,0,0,5,7,1090,600,1950,9642
2,1.5,1400,5000,1.0,0,0,4,7,1150,250,1530,4200
4,2.5,3010,9155,2.0,0,0,3,9,3010,0,3010,5762
3,2.5,2130,12245,2.0,0,0,3,8,2130,0,1910,12216
5,2.5,2300,7000,1.0,0,0,3,8,1290,1010,2080,7280
4,2.0,1630,7618,1.5,0,0,3,7,1630,0,1320,8774
2,1.0,790,6969,1.0,0,0,3,6,790,0,1380,12196
3,1.0,1560,5225,1.5,0,0,3,7,1260,300,1560,5322
3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1360,10608
4,2.75,2760,7533,1.0,0,0,3,8,1400,1360,2340,7943
3,3.5,3620,8072,2.0,0,0,3,10,2920,700,3680,9624
3,3.0,2990,9773,2.0,0,0,4,8,2990,0,2230,11553
4,3.5,3760,20609,2.0,0,0,3,11,3760,0,3360,15761
5,1.75,1770,15525,1.0,0,0,4,7,1770,0,1370,10395
3,2.5,1630,10762,1.0,0,0,3,7,1630,0,1770,10762
3,3.0,2680,12285,1.0,0,0,4,8,2680,0,2610,9558
3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1820,14806
4,1.75,1790,8372,1.0,0,0,4,8,1340,450,2180,10500
4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1930,15439
3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1990,5792
3,2.25,1290,1182,2.0,0,0,3,8,1000,290,1300,1169
3,2.0,1310,9855,1.0,0,0,3,7,1310,0,1310,8370
3,1.5,1240,9196,1.0,0,0,3,8,1240,0,1690,10800
3,2.5,1180,932,3.0,0,0,3,8,1180,0,1180,2632
2,2.25,1530,981,3.0,0,0,3,8,1480,50,1530,1282
3,1.75,2020,10031,1.0,0,0,5,7,1370,650,1500,8456
4,2.5,2500,8282,2.0,0,0,3,9,2500,0,2500,8046
3,2.25,2000,8030,1.0,0,0,4,8,1000,1000,2070,8250
3,1.75,1280,3880,1.5,0,0,5,7,1280,0,980,3880
4,3.5,2370,3302,2.0,0,0,3,8,1610,760,2170,3800
3,1.5,1060,6232,1.0,0,0,4,7,1060,0,1120,5379
3,1.75,1720,4080,1.0,0,0,4,7,960,760,1660,4080
2,1.0,840,9000,1.0,0,0,5,6,840,0,1350,10400
3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1970,9960
4,1.5,1480,47045,1.0,0,0,5,6,1480,0,1530,11000
2,2.5,1380,1329,2.0,0,0,3,8,1050,330,1360,3750
3,1.0,910,7686,1.0,0,0,3,7,910,0,1020,7686
5,2.0,2020,5000,1.5,0,0,4,7,2020,0,1510,6600
6,7.75,9890,31374,2.0,0,4,3,13,8860,1030,4540,42730
3,2.25,2140,7200,2.0,0,0,4,7,2140,0,1890,7455
3,2.5,1553,1991,3.0,0,0,3,8,1553,0,1509,2431
3,3.25,3140,37120,1.0,0,0,3,9,1760,1380,2100,13500
2,1.0,880,6345,1.0,0,0,3,7,880,0,1440,6345
4,2.75,2610,9426,1.0,0,0,3,7,1360,1250,1600,9426
3,2.5,1260,11877,1.0,0,0,3,7,1260,0,1430,9790
3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1740,12204
2,1.0,940,4800,1.0,0,0,4,6,940,0,980,5900
3,1.0,1410,7419,1.0,0,0,3,7,1050,360,1800,8000
3,1.75,1920,9512,1.0,0,0,3,8,1440,480,1820,9512
3,1.75,2320,6090,2.0,0,3,3,8,2040,280,3110,7052
4,2.0,1870,3497,1.0,0,0,3,7,1200,670,1270,3497
4,2.5,3370,8402,1.0,0,0,5,10,2240,1130,3190,8700
3,2.25,1720,5234,2.0,0,0,3,9,1240,480,1720,5825
3,2.5,1940,10800,1.0,0,0,3,8,1340,600,2080,9600
3,4.25,3840,9751,2.0,0,0,3,10,3840,0,3230,7189
2,1.5,940,1768,2.0,0,0,3,7,940,0,1130,1159
2,1.0,1240,6400,1.0,0,1,4,7,1060,180,1240,6400
4,2.25,2190,6906,1.0,0,0,4,7,1040,1150,1250,6440
3,1.0,1010,5000,1.0,0,0,3,7,1010,0,1680,5000
2,1.5,1120,1201,3.0,0,0,3,8,1120,0,1370,1298
3,3.25,1480,983,2.0,0,0,3,8,1180,300,1330,1062
4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,2140,8680
4,3.5,4210,6481,2.0,0,3,3,9,3260,950,3920,5331
4,1.75,2000,3728,1.5,0,0,4,9,1820,180,1950,3728
4,2.5,2750,15099,2.0,0,0,3,8,2750,0,2500,14564
2,2.5,1280,819,2.0,0,0,3,8,1060,220,1290,2900
3,2.5,1740,2350,2.0,0,0,3,8,1130,610,1740,3201
4,1.0,2180,10617,1.5,0,0,3,7,2180,0,1360,9519
4,2.25,1890,3006,2.0,0,0,3,7,1890,0,1580,3000
4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1290,1764
5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2798,4900
3,2.5,2300,8938,2.0,0,0,3,9,2300,0,2570,9694
3,1.0,1000,5100,1.0,0,0,3,7,860,140,1000,5100
3,1.75,1880,16262,1.0,0,0,5,7,1880,0,1900,7972
5,2.25,3060,13630,2.0,0,0,3,10,3060,0,3430,10700
4,2.5,2560,36601,2.0,0,0,4,9,2560,0,2790,36601
2,1.0,960,87991,1.5,0,0,3,5,960,0,1940,392040
4,2.0,2720,8819,2.0,0,3,3,8,2240,480,2960,9672
4,3.0,3280,4904,2.0,0,0,3,7,3280,0,2600,5004
3,2.5,3670,18505,1.0,0,4,3,10,2530,1140,2920,20000
3,2.25,1190,1200,3.0,0,0,3,8,1190,0,1180,1224
3,2.5,2680,17707,2.0,0,1,3,9,2680,0,2840,21743
3,2.25,1470,4322,2.0,0,0,3,7,1470,0,1610,4322
3,2.5,2160,35912,2.0,0,0,3,8,2160,0,2230,35244
2,1.0,740,9003,1.0,0,0,3,5,740,0,1230,8050
4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,4060,15177
2,1.0,910,4800,1.0,0,0,4,7,910,0,1450,5000
4,2.0,1690,3250,1.5,0,0,3,7,1550,140,1620,3250
2,1.0,900,9260,1.0,0,0,3,7,900,0,1230,6913
3,2.5,1870,5333,2.0,0,0,3,8,1870,0,2100,3730
3,1.5,1990,5978,1.5,1,4,4,7,1990,0,2100,6221
5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1590,7800
3,1.75,1740,29597,1.0,0,0,4,7,1740,0,1560,20741
4,2.5,2110,11680,1.0,0,0,4,7,1420,690,1890,9600
3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1400,4680
4,2.0,1690,35346,1.0,0,0,3,7,1690,0,2050,37846
4,2.75,1980,11443,1.0,0,0,5,7,1980,0,2080,15700
3,1.5,1950,4473,1.0,0,0,4,6,1530,420,2670,14256
3,2.0,1450,8928,1.0,0,0,3,7,1450,0,2050,8523
2,1.0,1340,7250,1.0,0,0,4,7,1340,0,1450,7026
3,2.0,1810,4064,1.5,0,0,3,7,1810,0,1518,2945
3,1.0,1240,4080,1.0,0,0,3,7,1240,0,2060,4080
2,2.5,1860,6359,2.0,0,0,3,7,1860,0,1860,6359
2,1.75,1250,7680,1.0,0,0,3,7,1250,0,1250,7680
5,2.5,2090,8712,1.0,0,0,3,8,1420,670,2490,8712
4,2.5,1790,19177,1.0,0,0,4,7,1790,0,1760,11726
2,1.0,1260,5800,1.0,0,0,4,7,1260,0,1830,5800
5,1.5,1710,8100,1.5,0,0,4,7,1710,0,1480,8025
2,2.75,1465,972,2.0,0,0,3,7,1050,415,1480,1430
3,1.75,1720,13104,1.0,0,0,4,7,1720,0,1840,13104
2,1.75,1720,5785,1.0,0,0,3,6,860,860,1680,5184
4,2.25,3040,10283,1.0,0,0,4,8,1430,1610,1870,11074
3,1.75,1540,8223,1.0,0,0,4,7,1070,470,1240,8113
2,1.0,1020,5000,1.5,0,0,4,6,1020,0,1490,5000
3,1.75,1430,8400,1.0,0,0,4,7,1430,0,1570,7800
4,3.25,3720,6765,2.0,0,0,3,9,3720,0,3100,6790
3,2.5,1720,6847,2.0,0,0,3,7,1720,0,1610,7790
4,2.5,3070,7207,2.0,0,0,4,10,2670,400,3190,7523
3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1360,7848
4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1500,11272
4,2.75,3160,37200,2.0,0,3,3,8,2310,850,3130,20000
3,1.0,910,5250,1.0,0,0,4,6,910,0,1650,10442
3,1.75,1460,10584,1.0,0,0,3,7,990,470,1220,12012
6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1880,7500
3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1190,7620
2,1.0,1760,27332,1.0,1,4,4,7,1300,460,2590,16630
3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1350,3090
2,1.0,870,5750,1.0,0,0,4,7,870,0,1100,5750
4,3.5,4080,14450,2.0,0,2,3,12,3210,870,4080,12114
4,2.25,1964,3541,2.0,0,0,3,9,1964,0,1757,3547
3,1.5,1540,8110,1.0,0,0,4,7,1190,350,1290,8110
3,2.5,1880,5000,2.0,0,0,3,7,1880,0,2260,5000
2,1.0,930,7742,1.0,0,0,3,6,930,0,2240,8723
4,2.5,2160,7826,1.0,0,0,4,7,1390,770,2190,9900
4,1.75,1670,9500,1.0,0,0,3,7,1670,0,1620,9500
4,1.5,1340,6200,1.0,0,0,5,6,1340,0,1210,7178
4,2.75,3600,5040,2.0,0,0,3,9,2610,990,1590,5040
3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1600,8470
2,2.25,2950,15593,1.0,0,0,4,8,1560,1390,2060,19855
4,2.75,2420,8700,1.5,0,0,4,7,2420,0,1070,4804
3,2.5,1740,22089,1.0,0,0,4,8,1130,610,2000,24925
4,2.5,3030,7864,2.0,0,0,3,9,3030,0,2790,7034
4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1980,11315
4,1.5,2040,10488,1.0,0,0,3,7,1190,850,1960,10488
3,2.5,1794,4769,2.0,0,0,3,7,1794,0,3557,4807
4,2.0,2270,18450,1.0,0,0,3,7,2270,0,2150,18450
4,2.5,3190,10034,2.0,0,0,3,9,3190,0,2110,9300
4,2.75,2000,9083,2.0,0,0,4,7,2000,0,1690,7735
3,1.0,1270,7500,1.0,0,0,3,7,1270,0,1340,3000
5,3.75,3570,14648,2.0,0,0,3,9,3570,0,3160,7882
3,2.25,2010,7447,2.0,0,0,3,8,2010,0,2230,7846
4,2.25,2380,128937,1.0,0,0,4,7,2380,0,1030,114998
3,2.25,1646,9519,2.0,0,0,3,7,1646,0,1975,8889
4,2.75,3280,6845,2.0,0,0,3,10,3280,0,3280,7467
2,1.0,980,3350,1.0,0,0,4,7,980,0,1260,4000
2,1.0,1470,5566,1.0,0,0,4,7,770,700,1410,5808
4,3.5,5550,28078,2.0,0,2,4,12,3350,2200,2980,19602
4,3.0,2100,3800,2.0,0,0,3,8,2100,0,1320,3800
5,3.0,2960,15152,2.0,0,0,3,9,2960,0,1850,9453
5,3.25,3370,7313,2.0,0,0,4,8,2140,1230,2990,7806
4,2.0,1820,5001,2.0,0,0,3,7,1820,0,1440,5408
3,2.0,1108,1128,3.0,0,0,3,7,1108,0,1285,1253
4,2.25,2210,8862,1.0,0,0,4,8,1270,940,2030,8862
3,1.75,2150,13789,1.0,0,0,4,8,1610,540,2150,15480
3,1.75,1280,10716,1.0,0,0,4,7,1280,0,1440,9870
3,1.0,1490,8239,1.0,0,0,4,6,1490,0,1200,8470
3,1.75,1390,18200,1.0,0,0,4,7,1390,0,1810,9675
1,1.5,1048,4800,1.0,0,0,3,7,1048,0,950,4800
4,2.5,2990,5400,2.0,0,0,3,8,2990,0,2890,6538
3,1.5,1870,7853,1.0,0,0,3,7,1300,570,1870,8300
3,2.0,1300,11374,1.5,0,0,5,7,1300,0,1480,9670
4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1800,4500
3,2.5,1730,2631,2.0,0,0,3,8,1730,0,1730,2751
3,2.25,1370,6600,2.0,0,0,4,7,1370,0,1370,6600
4,2.75,2210,8430,2.0,0,0,3,9,2210,0,2460,8069
4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2790,6723
4,2.25,1610,3560,2.0,0,0,3,7,1610,0,1760,3692
3,2.5,1700,4105,2.0,0,0,3,8,1700,0,1880,3665
4,3.25,4580,4838,2.0,0,3,4,11,3080,1500,3540,6483
4,2.5,2710,5880,2.0,0,0,3,9,2710,0,2520,6000
3,1.75,1020,7020,1.5,0,0,4,7,1020,0,1020,5871
3,1.5,1460,8505,1.0,0,0,4,7,1460,0,1580,8505
3,2.5,1830,8372,2.0,0,0,3,8,1830,0,1770,8372
2,1.0,950,15996,1.0,0,0,4,7,950,0,950,25510
3,1.0,2430,10720,1.0,0,0,3,7,2430,0,1660,11560
3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1290,10125
3,2.0,2330,26571,2.5,0,0,3,8,2330,0,2030,20037
4,2.5,2400,4596,2.0,0,0,3,8,2400,0,2230,4763
4,2.5,1920,7277,2.0,0,0,4,8,1920,0,2300,7645
4,2.75,1430,7403,1.0,0,0,3,7,1030,400,1480,7663
3,2.5,2283,3996,2.0,0,0,3,8,2283,0,1760,3992
4,2.5,2250,7526,2.0,0,0,3,8,2250,0,1980,7526
2,1.0,710,6960,1.0,0,0,4,6,710,0,940,7680
4,3.5,5220,15411,2.0,0,3,3,11,3550,1670,3110,14124
4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,2700,14190
3,2.5,1970,9607,2.0,0,0,3,7,1090,880,2020,9608
4,3.5,3440,5000,2.0,0,0,3,11,2560,880,3090,10241
2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1500,1795
3,2.5,2070,12708,2.0,0,0,3,8,2070,0,2620,9617
3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1730,7800
5,4.5,3100,7260,2.0,0,0,3,8,3100,0,1650,7700
4,2.5,2740,43101,2.0,0,0,3,9,2740,0,2740,33447
2,1.0,1570,5000,1.5,0,3,4,8,1570,0,1760,3000
6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1550,8460
2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1820,50529
3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1530,11475
3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1800,7503
2,1.0,920,7716,1.0,0,0,3,6,920,0,1410,7128
4,2.5,2690,18653,2.0,0,0,3,8,2690,0,2230,9744
4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2419,8984
3,3.25,2620,7215,1.0,0,0,4,8,1770,850,2180,8931
5,2.75,2400,15781,1.0,0,0,4,7,1200,1200,2390,7500
3,1.0,1900,33888,1.5,0,0,4,5,1900,0,1430,19200
3,2.5,2040,10033,1.0,0,0,4,8,1420,620,2260,10115
4,2.75,3030,6625,2.0,0,0,3,8,3030,0,3030,9620
4,1.0,1550,7296,1.5,0,0,3,6,1550,0,1370,7680
4,3.0,2370,3672,1.5,0,0,5,7,1650,720,2140,4182
5,1.75,2320,7700,1.0,0,0,5,7,1290,1030,1740,7210
3,2.5,1520,2550,2.0,0,0,3,7,1520,0,1460,2550
3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1740,1885
3,2.0,1340,1951,1.0,0,0,3,6,670,670,1520,2248
3,1.0,1320,7200,1.0,0,0,4,7,1320,0,1720,7249
4,2.5,2170,7533,2.0,0,0,3,8,2170,0,2170,8728
3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,2960,217800
4,1.5,2470,6000,1.5,0,0,3,7,1480,990,2140,4000
3,1.0,1330,6900,1.0,0,0,3,7,1330,0,1530,7000
3,2.0,2200,21890,1.0,0,2,3,8,1200,1000,2600,15162
3,2.5,1800,4357,2.0,0,0,3,8,1800,0,1800,3663
4,1.75,1860,9112,1.0,0,0,4,7,1110,750,1570,9112
3,2.75,2000,6405,1.0,0,0,3,8,1260,740,2130,6510
2,1.0,1160,5000,1.0,0,0,4,8,1160,0,1750,5000
2,1.5,1020,1275,3.0,0,0,3,8,1020,0,980,1415
4,2.25,2670,14255,1.0,0,0,4,8,1610,1060,2470,10290
4,2.0,1780,8149,1.5,0,0,4,7,1780,0,1180,8149
4,2.5,1847,8000,2.0,0,0,3,7,1847,0,1847,8000
3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1790,5355
4,1.0,1420,4875,1.5,0,0,3,7,1420,0,1110,5413
5,3.5,3730,16679,1.0,0,0,3,10,2760,970,3280,16679
4,2.25,3490,8400,1.5,0,0,4,8,3490,0,2320,8723
4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1620,2595
4,1.75,2520,7770,1.0,0,0,3,8,1680,840,2340,7770
4,2.5,3780,6800,2.0,0,0,3,8,3780,0,3640,7326
4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,2240,6200
3,2.0,1680,8946,1.0,0,0,3,6,940,740,1550,11625
4,1.75,2000,6032,1.0,0,2,3,7,1300,700,1930,6032
3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1240,6000
4,3.0,2120,13000,2.0,0,0,4,8,2120,0,2180,11440
2,1.5,960,7200,1.0,0,0,3,7,960,0,1550,6000
4,2.75,3660,150282,2.0,0,0,3,10,3660,0,3090,53578
3,2.5,2300,7800,2.0,0,2,3,9,2300,0,2300,8187
2,1.0,670,6750,1.0,0,0,4,5,670,0,1700,11520
5,6.0,7440,21540,2.0,0,0,3,12,5550,1890,4740,19329
5,3.5,3100,10200,1.0,0,4,3,9,1660,1440,2700,10455
3,2.0,1220,7620,1.0,0,0,3,6,720,500,1640,7620
4,2.25,2130,11843,2.0,0,0,4,9,2130,0,2380,11643
2,1.75,1670,10725,1.0,0,0,3,7,1670,0,1600,10725
3,2.25,1780,16290,2.0,0,0,4,8,1780,0,1780,8810
3,1.75,1660,8208,1.0,0,0,4,8,1660,0,2210,11000
4,4.0,3570,8250,2.0,0,0,3,10,2860,710,2230,10000
3,2.25,1820,9150,1.0,0,0,3,7,1320,500,1780,8055
2,2.5,1790,5400,2.0,0,0,4,8,1790,0,1700,5760
2,1.0,1130,3800,1.0,0,0,4,7,1130,0,1470,3800
2,1.0,990,8250,1.0,0,0,3,7,990,0,1080,8168
3,1.5,1730,6240,1.0,0,1,3,8,1000,730,1620,6240
2,1.0,940,3864,1.0,0,0,4,8,940,0,1440,3956
3,1.75,1760,12823,1.0,0,0,4,7,1460,300,1450,10800
4,1.75,3050,9440,1.0,0,0,3,8,1800,1250,2020,8660
4,2.5,3020,4950,1.5,0,0,4,9,2020,1000,2300,5450
2,1.75,1340,1368,2.0,0,0,3,7,1060,280,2480,1707
3,2.5,1270,865,2.0,0,0,3,7,1080,190,1630,7752
3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1390,4000
5,3.25,5600,107157,2.0,0,0,3,10,3440,2160,3470,75794
4,1.75,2370,5000,1.5,0,2,3,8,1770,600,2100,4550
3,1.5,1370,7500,1.0,0,0,3,7,1080,290,1400,7500
3,2.25,1830,7500,1.0,0,0,4,7,1330,500,1830,8720
3,1.75,1840,4255,1.0,0,0,3,7,940,900,1600,4255
4,2.25,1830,9485,1.0,0,0,4,7,1200,630,1730,10109
4,3.0,3150,6175,2.0,0,0,3,9,3150,0,3150,6986
5,2.75,1650,5453,1.0,0,0,3,7,1650,0,1670,5885
2,1.75,1240,6417,1.0,0,0,5,7,1240,0,1800,6417
4,1.75,2020,36400,1.0,0,0,4,8,1550,470,2520,38255
2,1.0,1160,6911,1.0,0,0,3,7,1160,0,1120,6948
3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1670,8430
3,1.5,1060,7488,1.0,0,0,5,7,1060,0,1300,6780
5,3.25,3160,13238,2.0,0,0,5,8,3160,0,2360,12042
4,4.0,2530,1774,3.0,0,2,3,9,2100,430,2160,2400
3,2.25,1720,17235,1.0,0,0,4,7,1440,280,1990,35048
2,1.0,1140,15624,1.0,0,0,4,6,1140,0,2110,15493
3,2.75,2660,32757,1.0,0,0,4,8,2660,0,2720,35191
2,1.0,1050,4125,1.0,0,0,4,7,1050,0,1650,4125
3,1.75,1990,9885,1.0,0,0,4,7,1030,960,1560,10000
2,1.0,770,5185,1.0,0,0,3,7,770,0,1260,6550
2,2.5,1278,987,2.0,0,0,3,7,1002,276,1220,1287
4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1230,4920
3,1.75,1310,8600,1.0,0,0,4,7,1310,0,2510,8515
4,2.5,2620,7553,2.0,0,0,3,8,2620,0,2620,11884
3,1.5,1710,8364,2.0,0,2,3,7,1710,0,2430,9040
4,2.5,1750,11381,1.0,0,0,4,7,1610,140,1080,11375
3,2.25,2300,15952,1.0,0,0,4,8,1150,1150,2200,14284
4,2.5,1840,220308,2.0,0,0,3,8,1840,0,1890,65340
3,2.5,2000,8057,1.0,0,0,3,8,1360,640,2530,8964
4,3.5,3310,21050,2.0,0,0,5,9,2400,910,2260,23400
3,1.75,2350,20820,1.0,0,0,4,8,1800,550,2040,10800
4,1.5,3050,82764,1.0,0,0,3,8,1650,1400,2930,10074
3,1.75,2320,10900,2.0,0,0,3,7,2320,0,1610,5800
2,1.0,1060,1600,2.0,0,0,3,7,1060,0,1360,3360
4,3.5,5990,111078,2.0,0,0,3,11,5990,0,4690,118918
3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2009,4983
4,1.0,2070,7519,1.0,0,0,3,7,1160,910,1730,7519
3,1.0,920,5546,1.0,0,0,2,6,920,0,1300,5546
4,5.25,6110,10369,2.0,0,0,3,11,6110,0,4190,10762
4,2.5,2960,37430,2.0,0,0,3,9,2960,0,2800,36384
4,2.75,2300,37533,1.0,0,3,5,8,1550,750,2130,10092
3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1670,6600
3,3.5,3940,11632,2.0,0,0,3,10,3940,0,2015,11632
4,1.75,1950,7139,1.0,1,4,3,7,1150,800,1600,13122
3,2.0,2190,5400,1.0,0,2,5,7,1260,930,2160,5400
5,3.5,3300,7860,2.0,0,0,3,9,2410,890,2540,9920
4,2.25,2130,8640,1.0,0,0,3,7,1430,700,2120,8826
3,1.0,1470,11398,1.0,0,0,3,8,1470,0,1710,11407
3,2.25,2730,10675,2.0,0,0,3,9,2730,0,2770,10570
3,1.0,1280,12928,1.5,0,0,3,6,1280,0,1610,19467
3,2.0,1660,7958,1.0,0,0,3,7,1130,530,1550,7647
3,1.75,1710,5000,1.0,0,0,4,7,1110,600,920,5000
3,2.5,2000,7251,2.0,0,0,3,9,2000,0,2450,8118
2,1.0,1240,42247,1.0,0,1,4,7,1240,0,1550,12459
2,1.75,1990,4000,1.0,0,0,5,7,1090,900,1270,5700
4,2.5,2340,8548,2.0,0,0,3,8,2340,0,1970,6818
2,2.25,2210,5500,1.0,0,0,4,8,1410,800,2140,6600
3,1.75,1960,4788,1.0,0,0,4,7,1090,870,1960,3960
4,5.5,6550,217374,1.0,0,0,3,11,5400,1150,4110,50378
4,2.75,1640,3000,1.0,0,0,3,7,1000,640,1150,4545
3,1.0,960,9624,1.0,0,0,3,7,960,0,1540,9624
3,3.0,2470,36445,2.0,0,0,4,8,2470,0,2310,35350
4,1.75,1680,7800,1.0,0,0,3,7,1330,350,1680,7210
4,1.0,1440,6678,1.0,0,0,3,7,1040,400,1320,6678
3,2.25,2880,6092,2.0,0,4,4,8,1920,960,2880,5308
3,2.0,3190,207346,2.0,0,0,3,9,3190,0,2930,206474
2,2.25,1730,31491,2.0,1,2,4,7,1730,0,1400,12410
4,2.25,1720,9753,1.0,0,0,4,7,1120,600,1510,9753
3,2.5,2200,34680,2.0,0,0,3,9,2200,0,2560,35840
2,1.0,860,8308,1.0,0,0,3,7,860,0,1200,8308
3,2.0,2320,7800,1.0,0,0,4,7,1160,1160,1380,7800
4,2.75,1560,8820,1.0,0,3,3,7,1060,500,2140,7800
3,1.75,1510,8400,1.0,0,0,2,7,980,530,1500,10125
4,2.5,3240,10800,1.0,0,0,3,10,2260,980,3490,10800
2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1150,6908
2,1.0,790,7275,1.0,0,0,4,6,790,0,850,7399
4,2.75,2380,15800,1.0,0,0,3,8,1680,700,1950,11751
2,1.75,1560,3200,1.0,0,0,5,7,880,680,2060,4940
2,2.0,1680,5756,2.0,0,0,4,7,1680,0,1340,5447
3,2.0,1140,7078,1.0,0,0,4,7,1140,0,1460,7078
4,2.5,2180,3375,1.5,0,0,4,7,1420,760,1560,3375
2,2.0,1360,1860,1.0,0,0,4,7,680,680,1440,5000
